image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,3,1129.0,1.0,0.18508196721311476
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,4,912.0,1.0,0.15079365079365079
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5,5,1721.0,1.0,0.1972945087699186
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0,0,1144.0,1.0,0.21371193723145898
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,1,1400.0,1.0,0.2581120943952802
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,2,1298.0,1.0,0.1587185130838836
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,3,1501.0,1.0,0.21931618936294564
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4,4,1740.0,1.0,0.19012237762237763
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0,0,780.0,1.0,0.19862490450725745
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,1,965.0,1.0,0.24896800825593396
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,2,1257.0,1.0,0.24841897233201582
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,3,1390.0,1.0,0.22693877551020408
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4,4,1223.0,1.0,0.2115185057073677
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0,1,1263.0,1.0,0.24325885978428352
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,0,1338.0,1.0,0.2363540010598834
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,4,836.0,1.0,0.19139194139194138
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,2,919.0,1.0,0.24704301075268817
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4,3,837.0,1.0,0.18363317244405442
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0,0,872.0,0.9931662870159453,0.2668298653610771
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,4,800.0,1.0,0.14074595355383532
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,1,919.0,1.0,0.16576479076479075
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,2,905.0,1.0,0.24327956989247312
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4,3,970.0,1.0,0.30705919594808484
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0,0,1094.0,1.0,0.1878434065934066
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,1,1004.0,1.0,0.18929110105580693
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,4,834.0,0.9928571428571429,0.16951219512195123
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,3,878.0,1.0,0.2083531086853346
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4,2,1215.0,1.0,0.2606177606177606
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0,2,920.0,1.0,0.27380952380952384
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,0,1263.0,1.0,0.25749235474006116
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,1,1428.0,1.0,0.2630803242446573
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,4,1051.0,1.0,0.1647335423197492
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4,3,928.0,1.0,0.2100497962879131
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0,0,1213.0,1.0,0.18513431013431014
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,4,887.0,1.0,0.15930316091954022
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,1,878.0,1.0,0.1650375939849624
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,2,1347.0,1.0,0.18286722780342113
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4,3,1008.0,1.0,0.18471687740516768
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0,4,1092.0,1.0,0.209919261822376
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,3,794.0,1.0,0.20774463631606488
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,1,1051.0,1.0,0.20607843137254903
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,0,628.0,1.0,0.2179798681013537
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4,2,1092.0,1.0,0.17129411764705882
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,0,1091.0,1.0,0.2783163265306122
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,4,746.0,1.0,0.19123301717508331
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,1,836.0,1.0,0.18213507625272332
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4,2,758.0,1.0,0.2876660341555977
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,5,3,1096.0,1.0,0.204745002802167
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,0,0,1130.0,1.0,0.23080065359477125
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,0,4,0.0,0.0,0.0
