image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5,5,1399.0,1.0,0.2299474030243261
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0,0,1189.0,1.0,0.25276360544217685
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,1,1180.0,1.0,0.23910840932117527
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,2,1475.0,1.0,0.19230769230769232
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4,3,1641.0,1.0,0.204180664427025
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5,4,1013.0,1.0,0.2206971677559913
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0,0,1437.0,1.0,0.16498277841561423
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,2,2202.0,1.0,0.17990196078431372
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,3,1169.0,1.0,0.18345888261142498
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,4,637.0,1.0,0.17234848484848486
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4,1,1435.0,1.0,0.1794871794871795
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0,4,1025.0,1.0,0.21565327161792552
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,1,1575.0,1.0,0.19344141488577746
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,0,1348.0,1.0,0.13523274478330657
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,3,1277.0,1.0,0.16705913134484562
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4,2,773.0,1.0,0.2366809552969994
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0,0,1264.0,1.0,0.1767832167832168
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,3,1053.0,1.0,0.1876336421952958
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,1,810.0,1.0,0.23907910271546634
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,2,1020.0,1.0,0.1851179673321234
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4,4,1269.0,1.0,0.18209212225570384
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0,0,974.0,1.0,0.16845382220684885
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,1,1095.0,1.0,0.15885681125779777
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,4,1099.0,1.0,0.16202270381836945
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,2,1009.0,1.0,0.1847985347985348
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4,3,1434.0,1.0,0.20964912280701756
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0,1,1225.0,1.0,0.16095125476284325
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,4,1184.0,1.0,0.28386478062814674
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,0,1084.0,1.0,0.1821236559139785
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,3,1189.0,1.0,0.21388738981831265
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4,2,1100.0,1.0,0.20224305938591652
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0,0,847.0,1.0,0.22407407407407406
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,2,1032.0,1.0,0.18634886240520043
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,4,1035.0,1.0,0.16304347826086957
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,1,1012.0,1.0,0.20674157303370785
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4,3,1331.0,1.0,0.21509372979961217
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0,1,1100.0,1.0,0.21024464831804282
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,0,870.0,1.0,0.2353896103896104
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,3,675.0,1.0,0.16981132075471697
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,2,1016.0,1.0,0.2715851376637263
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4,4,788.0,1.0,0.273042273042273
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,0,1142.0,1.0,0.2641073080481036
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,3,1190.0,1.0,0.23106796116504855
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,1,930.0,1.0,0.23785166240409208
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,4,1350.0,1.0,0.211864406779661
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,2,1052.0,1.0,0.26565656565656565
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5,5,806.0,1.0,0.195821185617104
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0,2,680.0,1.0,0.1710261569416499
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0,4,0.0,0.0,0.0
